id,label
image_0000,mountain
image_0001,insidecity
image_0002,opencountry
image_0003,kitchen
image_0004,coast
image_0005,livingroom
image_0006,suburb
image_0007,bedroom
image_0008,highway
image_0009,forest
image_0010,livingroom
image_0011,highway
image_0012,forest
image_0013,office
image_0014,street
image_0015,kitchen
image_0016,forest
image_0017,kitchen
image_0018,insidecity
image_0019,livingroom
image_0020,office
image_0021,mountain
image_0022,tallbuilding
image_0023,livingroom
image_0024,forest
image_0025,bedroom
image_0026,kitchen
image_0027,kitchen
image_0028,coast
image_0029,suburb
image_0030,suburb
image_0031,kitchen
image_0032,livingroom
image_0033,forest
image_0034,suburb
image_0035,tallbuilding
image_0036,insidecity
image_0037,insidecity
image_0038,forest
image_0039,insidecity
image_0040,insidecity
image_0041,kitchen
image_0042,highway
image_0043,livingroom
image_0044,coast
image_0045,kitchen
image_0046,opencountry
image_0047,street
image_0048,tallbuilding
image_0049,tallbuilding
image_0050,suburb
image_0051,bedroom
image_0052,opencountry
image_0053,suburb
image_0054,opencountry
image_0055,office
image_0056,coast
image_0057,forest
image_0058,livingroom
image_0059,highway
image_0060,highway
image_0061,forest
image_0062,tallbuilding
image_0063,street
image_0064,livingroom
image_0065,office
image_0066,opencountry
image_0067,office
image_0068,suburb
image_0069,opencountry
image_0070,suburb
image_0071,tallbuilding
image_0072,suburb
image_0073,street
image_0074,livingroom
image_0075,insidecity
image_0076,mountain
image_0077,office
image_0078,forest
image_0079,street
image_0080,opencountry
image_0081,opencountry
image_0082,kitchen
image_0083,street
image_0084,coast
image_0085,forest
image_0086,tallbuilding
image_0087,livingroom
image_0088,street
image_0089,street
image_0090,office
image_0091,bedroom
image_0092,livingroom
image_0093,mountain
image_0094,mountain
image_0095,opencountry
image_0096,livingroom
image_0097,insidecity
image_0098,forest
image_0099,highway
image_0100,insidecity
image_0101,livingroom
image_0102,forest
image_0103,suburb
image_0104,kitchen
image_0105,street
image_0106,bedroom
image_0107,street
image_0108,tallbuilding
image_0109,mountain
image_0110,kitchen
image_0111,forest
image_0112,street
image_0113,office
image_0114,kitchen
image_0115,livingroom
image_0116,opencountry
image_0117,livingroom
image_0118,livingroom
image_0119,street
image_0120,forest
image_0121,forest
image_0122,mountain
image_0123,mountain
image_0124,opencountry
image_0125,opencountry
image_0126,suburb
image_0127,coast
image_0128,bedroom
image_0129,tallbuilding
image_0130,highway
image_0131,tallbuilding
image_0132,kitchen
image_0133,kitchen
image_0134,mountain
image_0135,bedroom
image_0136,mountain
image_0137,suburb
image_0138,forest
image_0139,office
image_0140,bedroom
image_0141,insidecity
image_0142,opencountry
image_0143,bedroom
image_0144,opencountry
image_0145,opencountry
image_0146,coast
image_0147,livingroom
image_0148,opencountry
image_0149,forest
image_0150,street
image_0151,forest
image_0152,office
image_0153,suburb
image_0154,insidecity
image_0155,suburb
image_0156,kitchen
image_0157,insidecity
image_0158,tallbuilding
image_0159,mountain
image_0160,mountain
image_0161,highway
image_0162,bedroom
image_0163,street
image_0164,coast
image_0165,mountain
image_0166,street
image_0167,insidecity
image_0168,highway
image_0169,suburb
image_0170,forest
image_0171,forest
image_0172,livingroom
image_0173,insidecity
image_0174,office
image_0175,opencountry
image_0176,kitchen
image_0177,opencountry
image_0178,highway
image_0179,tallbuilding
image_0180,livingroom
image_0181,mountain
image_0182,mountain
image_0183,insidecity
image_0184,tallbuilding
image_0185,bedroom
image_0186,opencountry
image_0187,suburb
image_0188,tallbuilding
image_0189,tallbuilding
image_0190,opencountry
image_0191,office
image_0192,mountain
image_0193,coast
image_0194,office
image_0195,bedroom
image_0196,insidecity
image_0197,highway
image_0198,coast
image_0199,opencountry
image_0200,office
image_0201,livingroom
image_0202,livingroom
image_0203,forest
image_0204,forest
image_0205,forest
image_0206,suburb
image_0207,kitchen
image_0208,suburb
image_0209,tallbuilding
image_0210,street
image_0211,kitchen
image_0212,coast
image_0213,forest
image_0214,kitchen
image_0215,office
image_0216,bedroom
image_0217,forest
image_0218,bedroom
image_0219,bedroom
image_0220,suburb
image_0221,mountain
image_0222,highway
image_0223,mountain
image_0224,highway
image_0225,tallbuilding
image_0226,forest
image_0227,tallbuilding
image_0228,coast
image_0229,highway
image_0230,bedroom
image_0231,street
image_0232,mountain
image_0233,coast
image_0234,mountain
image_0235,bedroom
image_0236,forest
image_0237,bedroom
image_0238,forest
image_0239,street
image_0240,mountain
image_0241,mountain
image_0242,kitchen
image_0243,office
image_0244,street
image_0245,street
image_0246,forest
image_0247,livingroom
image_0248,suburb
image_0249,livingroom
image_0250,livingroom
image_0251,street
image_0252,opencountry
image_0253,highway
image_0254,office
image_0255,tallbuilding
image_0256,kitchen
image_0257,livingroom
image_0258,forest
image_0259,insidecity
image_0260,bedroom
image_0261,office
image_0262,mountain
image_0263,office
image_0264,opencountry
image_0265,tallbuilding
image_0266,insidecity
image_0267,bedroom
image_0268,suburb
image_0269,street
image_0270,forest
image_0271,tallbuilding
image_0272,tallbuilding
image_0273,insidecity
image_0274,office
image_0275,bedroom
image_0276,bedroom
image_0277,bedroom
image_0278,tallbuilding
image_0279,tallbuilding
image_0280,insidecity
image_0281,mountain
image_0282,tallbuilding
image_0283,tallbuilding
image_0284,livingroom
image_0285,bedroom
image_0286,highway
image_0287,suburb
image_0288,street
image_0289,bedroom
image_0290,mountain
image_0291,livingroom
image_0292,coast
image_0293,street
image_0294,forest
image_0295,livingroom
image_0296,coast
image_0297,livingroom
image_0298,highway
image_0299,tallbuilding
image_0300,coast
image_0301,bedroom
image_0302,insidecity
image_0303,coast
image_0304,suburb
image_0305,street
image_0306,tallbuilding
image_0307,suburb
image_0308,highway
image_0309,bedroom
image_0310,office
image_0311,opencountry
image_0312,kitchen
image_0313,opencountry
image_0314,insidecity
image_0315,opencountry
image_0316,office
image_0317,insidecity
image_0318,suburb
image_0319,bedroom
image_0320,highway
image_0321,coast
image_0322,kitchen
image_0323,coast
image_0324,street
image_0325,suburb
image_0326,livingroom
image_0327,kitchen
image_0328,highway
image_0329,insidecity
image_0330,bedroom
image_0331,tallbuilding
image_0332,opencountry
image_0333,street
image_0334,livingroom
image_0335,coast
image_0336,suburb
image_0337,livingroom
image_0338,insidecity
image_0339,suburb
image_0340,insidecity
image_0341,suburb
image_0342,kitchen
image_0343,bedroom
image_0344,highway
image_0345,coast
image_0346,suburb
image_0347,office
image_0348,coast
image_0349,suburb
image_0350,forest
image_0351,coast
image_0352,street
image_0353,tallbuilding
image_0354,suburb
image_0355,livingroom
image_0356,office
image_0357,highway
image_0358,insidecity
image_0359,bedroom
image_0360,livingroom
image_0361,coast
image_0362,highway
image_0363,suburb
image_0364,office
image_0365,office
image_0366,forest
image_0367,livingroom
image_0368,insidecity
image_0369,tallbuilding
image_0370,kitchen
image_0371,opencountry
image_0372,bedroom
image_0373,forest
image_0374,suburb
image_0375,mountain
image_0376,insidecity
image_0377,highway
image_0378,suburb
image_0379,highway
image_0380,suburb
image_0381,insidecity
image_0382,insidecity
image_0383,forest
image_0384,highway
image_0385,insidecity
image_0386,coast
image_0387,tallbuilding
image_0388,opencountry
image_0389,bedroom
image_0390,tallbuilding
image_0391,office
image_0392,tallbuilding
image_0393,office
image_0394,office
image_0395,bedroom
image_0396,office
image_0397,suburb
image_0398,bedroom
image_0399,coast
image_0400,insidecity
image_0401,mountain
image_0402,bedroom
image_0403,suburb
image_0404,livingroom
image_0405,livingroom
image_0406,insidecity
image_0407,suburb
image_0408,insidecity
image_0409,suburb
image_0410,kitchen
image_0411,office
image_0412,street
image_0413,office
image_0414,opencountry
image_0415,tallbuilding
image_0416,mountain
image_0417,tallbuilding
image_0418,livingroom
image_0419,livingroom
image_0420,kitchen
image_0421,tallbuilding
image_0422,highway
image_0423,tallbuilding
